timestamp,device_id,department,temp,vibration,oil_pressure,voltage,rpm,故障类型
2024-06-09 01:39:00,DEV-025,研发部,74.1,3.72,12.05,196.18,2713.61,传动系统异常
2024-07-08 15:14:00,DEV-063,质检部,47.0,1.49,10.95,249.42,1702.65,正常运行
2024-06-14 04:46:00,DEV-033,质检部,60.15,0.7,6.08,216.61,2207.43,正常运行
2024-07-02 15:01:00,DEV-073,生产部,54.44,1.23,10.93,221.05,2095.72,正常运行
2024-06-06 03:59:00,DEV-050,研发部,100.93,4.04,6.44,226.66,2405.89,散热系统故障
2024-06-07 04:26:00,DEV-022,质检部,70.07,1.23,9.35,230.55,1880.38,正常运行
2024-06-02 05:19:00,DEV-100,研发部,50.1,0.67,12.96,204.95,2421.02,正常运行
2024-06-05 00:40:00,DEV-042,维修部,78.21,1.47,9.54,218.31,2212.15,散热系统故障
2024-06-13 10:26:00,DEV-006,研发部,68.59,0.29,8.62,214.68,1863.49,正常运行
2024-06-19 00:42:00,DEV-020,维修部,104.99,3.85,9.72,217.46,1984.11,散热系统故障
2024-07-22 14:04:00,DEV-067,质检部,69.44,3.22,11.84,205.65,2798.04,传动系统异常
2024-06-20 14:44:00,DEV-024,维修部,68.87,1.16,13.81,228.61,2321.6,正常运行
2024-07-30 18:52:00,DEV-033,质检部,60.23,2.57,10.25,223.71,1717.44,正常运行
2024-07-23 07:32:00,DEV-008,维修部,49.23,1.05,10.67,243.47,2090.39,正常运行
2024-07-05 10:22:00,DEV-069,质检部,47.46,0.99,12.72,198.57,1971.99,正常运行
2024-07-07 20:02:00,DEV-073,质检部,59.2,3.0,13.29,222.08,1832.91,正常运行
2024-06-18 01:22:00,DEV-011,维修部,65.93,2.89,6.94,197.41,1882.9,正常运行
2024-07-27 08:22:00,DEV-028,研发部,85.68,3.79,12.21,210.27,1802.26,散热系统故障
2024-06-06 06:52:00,DEV-028,维修部,54.23,1.52,12.94,175.45,1930.92,电力供应故障
2024-07-11 12:27:00,DEV-056,研发部,54.29,2.49,7.89,231.52,2388.19,正常运行
2024-06-20 22:14:00,DEV-048,研发部,60.9,2.7,11.58,232.47,2004.47,正常运行
2024-07-17 03:23:00,DEV-005,质检部,58.69,1.39,5.86,228.92,1805.14,正常运行
2024-06-23 07:13:00,DEV-039,维修部,52.5,0.97,10.75,197.63,1861.18,散热系统故障
2024-07-09 17:14:00,DEV-044,维修部,37.66,0.75,11.65,229.04,2487.69,正常运行
2024-06-25 22:41:00,DEV-026,研发部,52.22,1.69,5.0,224.45,2113.08,正常运行
2024-07-16 23:29:00,DEV-069,质检部,60.25,2.24,9.02,241.33,2095.56,正常运行
2024-07-23 18:08:00,DEV-096,质检部,89.89,4.28,8.96,216.06,2142.81,散热系统故障
2024-07-07 11:22:00,DEV-047,维修部,51.25,1.74,10.46,233.11,2081.87,正常运行
2024-06-05 22:02:00,DEV-047,维修部,54.81,1.1,8.93,235.96,1853.4,正常运行
2024-06-08 13:59:00,DEV-092,生产部,47.64,0.75,13.68,190.55,1739.75,正常运行
2024-06-18 18:16:00,DEV-020,维修部,78.55,2.73,5.64,232.85,2825.5,传动系统异常
2024-07-01 08:52:00,DEV-037,生产部,69.58,1.9,11.14,166.73,2168.98,电力供应故障
